timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332449400,-363,53.430111,-6.928199,138.1,86.37,4,-0.40,-0.13,10.785,1658,1661332449044,3
1661332449450,-364,53.430111,-6.928178,138.1,86.37,4,-0.21,-0.01,10.178,1659,1661332449094,3
1661332449500,-376,53.430112,-6.928157,138.1,86.37,4,-0.08,0.05,9.088,1660,1661332449144,3
1661332449549,-374,53.430111,-6.928136,137.6,86.38,4,-0.08,0.05,9.088,1661,1661332449194,3
1661332449599,-374,53.430112,-6.928115,137.6,86.37,4,-0.08,0.05,9.088,1663,1661332449294,4
1661332449700,-375,53.430113,-6.928072,137.6,86.37,4,-0.10,-0.11,9.120,1664,1661332449344,3
1661332449750,-359,53.430114,-6.928050,137.6,86.38,4,-0.10,-0.11,9.120,1665,1661332449394,3
1661332449800,-361,53.430115,-6.928029,137.6,86.39,4,-0.10,-0.11,9.120,1666,1661332449444,3
1661332449850,-366,53.430116,-6.928007,137.7,86.40,4,-0.37,-0.23,10.222,1667,1661332449494,3
1661332449900,-363,53.430117,-6.927986,137.7,86.42,4,-0.37,-0.23,10.222,1668,1661332449544,3
1661332449950,-364,53.430117,-6.927964,137.7,86.42,4,-0.25,-0.15,10.441,1669,1661332449594,3
1661332450000,-373,53.430118,-6.927943,137.7,86.43,4,-0.10,-0.16,10.009,1670,1661332449644,3
1661332450050,-368,53.430119,-6.927922,137.7,86.42,4,-0.10,-0.16,10.009,1671,1661332449694,3
1661332450100,-374,53.430120,-6.927900,137.7,86.42,4,-0.10,-0.16,10.009,1672,1661332449744,3
1661332450150,-368,53.430121,-6.927878,137.8,86.41,4,-0.26,-0.20,10.947,1673,1661332449794,3
1661332450200,-376,53.430122,-6.927857,137.8,86.40,4,-0.26,-0.20,10.947,1674,1661332449844,3
1661332450250,-362,53.430122,-6.927835,137.8,86.40,4,-0.41,-0.15,11.117,1675,1661332449894,3
1661332450300,-376,53.430123,-6.927814,137.8,86.38,4,-0.41,-0.15,11.117,1676,1661332449944,3
1661332450350,-377,53.430124,-6.927792,137.8,86.38,4,-0.18,-0.24,9.843,1677,1661332449994,3
1661332450400,-376,53.430125,-6.927771,137.8,86.39,4,-0.18,-0.24,9.843,1678,1661332450044,3
1661332450449,-374,53.430124,-6.927752,137.8,86.40,4,-0.11,0.08,8.937,1682,1661332450244,3
1661332450650,-375,53.430127,-6.927666,137.8,86.36,4,-0.46,-0.17,10.425,1684,1661332450338,4
1661332450700,-358,53.430128,-6.927645,137.8,86.34,4,-0.46,-0.17,10.425,1684,1661332450344,3
1661332450750,-373,53.430129,-6.927623,137.8,86.32,4,-0.06,-0.17,9.930,1685,1661332450394,3
1661332450800,-376,53.430129,-6.927602,137.8,86.31,4,-0.06,-0.17,9.930,1686,1661332450444,3
1661332450850,-364,53.430130,-6.927580,137.8,86.30,4,-0.26,-0.02,11.077,1687,1661332450494,3
1661332450900,-369,53.430131,-6.927559,137.8,86.30,4,-0.26,-0.02,11.077,1688,1661332450544,3
1661332450950,-372,53.430132,-6.927537,137.8,86.31,4,-0.42,-0.02,10.905,1690,1661332450638,4
1661332451000,-358,53.430133,-6.927516,137.8,86.31,4,-0.42,-0.02,10.905,1690,1661332450644,3
1661332451050,-372,53.430134,-6.927494,137.8,86.32,4,-0.14,-0.09,10.196,1691,1661332450694,3
1661332451100,-365,53.430134,-6.927473,137.8,86.32,4,-0.14,-0.09,10.196,1692,1661332450744,3
1661332451150,-369,53.430135,-6.927451,137.8,86.31,4,-0.27,-0.07,9.498,1693,1661332450794,3
1661332451200,-376,53.430136,-6.927430,137.8,86.30,4,-0.27,-0.07,9.498,1694,1661332450844,3
1661332451250,-375,53.430137,-6.927408,137.8,86.29,4,-0.21,-0.16,9.445,1695,1661332450894,3
1661332451300,-362,53.430138,-6.927387,137.9,86.29,4,-0.21,-0.16,9.445,1696,1661332450944,3
1661332451350,-361,53.430139,-6.927365,137.9,86.28,4,-0.18,-0.04,9.487,1697,1661332450994,3
1661332451400,-370,53.430139,-6.927344,137.9,86.26,4,-0.31,-0.14,10.414,1698,1661332451044,3
1661332451450,-375,53.430140,-6.927322,137.9,86.25,4,-0.31,-0.14,10.414,1699,1661332451094,3
1661332451499,-374,53.430137,-6.927304,138.0,86.26,4,-0.31,-0.14,10.414,1702,1661332451244,3
1661332451650,-364,53.430140,-6.927240,138.0,86.21,4,-0.31,-0.25,10.610,1703,1661332451294,3
1661332451700,-372,53.430141,-6.927218,138.0,86.19,4,-0.31,-0.25,10.610,1704,1661332451344,3
1661332451750,-365,53.430141,-6.927197,138.0,86.18,4,-0.35,-0.15,10.116,1705,1661332451394,3
1661332451800,-367,53.430142,-6.927176,138.1,86.17,4,-0.35,-0.15,10.116,1706,1661332451444,3
1661332451850,-365,53.430143,-6.927154,138.1,86.17,4,-0.35,0.05,9.881,1707,1661332451494,3
1661332451900,-363,53.430144,-6.927133,138.1,86.18,4,-0.35,0.05,9.881,1708,1661332451544,3
1661332451950,-361,53.430145,-6.927111,138.1,86.20,4,-0.28,0.23,9.584,1709,1661332451594,3
1661332452000,-368,53.430146,-6.927090,138.1,86.22,4,-0.28,0.23,9.584,1710,1661332451644,3
1661332452050,-369,53.430146,-6.927068,138.1,86.22,4,-0.28,0.23,9.584,1711,1661332451694,3
1661332452100,-376,53.430147,-6.927047,138.1,86.22,4,-0.28,0.23,9.584,1713,1661332451788,4
1661332452150,-358,53.430148,-6.927026,138.1,86.21,4,-0.58,-0.02,10.048,1713,1661332451794,3
1661332452200,-376,53.430149,-6.927004,138.1,86.21,4,-0.58,-0.02,10.048,1714,1661332451844,3
1661332452250,-366,53.430150,-6.926983,138.2,86.19,4,-0.16,0.07,9.123,1715,1661332451894,3
1661332452300,-374,53.430151,-6.926961,138.2,86.17,4,-0.16,0.07,9.123,1716,1661332451944,3
1661332452350,-364,53.430152,-6.926940,138.2,86.15,4,-0.31,-0.13,9.740,1717,1661332451994,3
1661332452399,-375,53.430151,-6.926919,138.2,86.14,4,-0.31,-0.13,9.740,1720,1661332452144,3
1661332452550,-367,53.430154,-6.926855,138.3,86.12,4,-0.31,-0.23,10.149,1721,1661332452194,3
1661332452600,-375,53.430155,-6.926833,138.3,86.12,4,-0.31,-0.23,10.149,1722,1661332452244,3
1661332452650,-364,53.430155,-6.926812,138.3,86.13,4,-0.42,-0.15,10.359,1723,1661332452294,3
1661332452700,-373,53.430156,-6.926790,138.3,86.14,4,-0.42,-0.15,10.359,1724,1661332452344,3
1661332452750,-365,53.430157,-6.926769,138.4,86.16,4,-0.54,-0.15,10.648,1725,1661332452394,3
1661332452800,-376,53.430158,-6.926747,138.4,86.18,4,-0.54,-0.15,10.648,1726,1661332452444,3
1661332452850,-364,53.430159,-6.926726,138.4,86.20,4,-0.34,-0.11,10.508,1727,1661332452494,3
1661332452900,-373,53.430160,-6.926705,138.5,86.21,4,-0.34,-0.11,10.508,1728,1661332452544,3
1661332452950,-366,53.430160,-6.926683,138.5,86.21,4,-0.36,-0.10,10.380,1729,1661332452594,3
1661332453000,-369,53.430161,-6.926662,138.5,86.20,4,-0.36,-0.10,10.380,1730,1661332452644,3
1661332453050,-365,53.430162,-6.926640,138.5,86.19,4,-0.60,-0.22,10.751,1731,1661332452694,3
1661332453100,-376,53.430163,-6.926619,138.5,86.17,4,-0.60,-0.22,10.751,1732,1661332452744,3
1661332453150,-362,53.430164,-6.926598,138.6,86.16,4,-0.46,-0.24,9.772,1733,1661332452794,3
1661332453200,-376,53.430165,-6.926576,138.6,86.17,4,-0.46,-0.24,9.772,1734,1661332452844,3
1661332453250,-375,53.430166,-6.926555,138.6,86.18,4,-0.41,-0.24,10.143,1735,1661332452894,3
1661332453300,-376,53.430166,-6.926533,138.6,86.20,4,-0.41,-0.24,10.143,1736,1661332452944,3
1661332453350,-375,53.430167,-6.926512,138.6,86.21,4,-0.57,-0.03,10.481,1737,1661332452994,3
1661332453400,-359,53.430168,-6.926491,138.6,86.22,4,-0.57,-0.03,10.481,1738,1661332453044,3
1661332453450,-375,53.430169,-6.926469,138.6,86.23,4,-0.48,-0.13,9.698,1739,1661332453094,3
1661332453499,-374,53.430165,-6.926452,138.1,86.30,4,-0.48,-0.13,9.698,1742,1661332453244,3
1661332453650,-365,53.430167,-6.926388,138.2,86.32,4,-0.56,0.14,8.895,1743,1661332453294,3
1661332453700,-374,53.430168,-6.926367,138.2,86.33,4,-0.56,0.14,8.895,1744,1661332453344,3
1661332453750,-368,53.430169,-6.926346,138.2,86.33,4,-0.67,-0.04,9.886,1745,1661332453394,3
1661332453800,-377,53.430170,-6.926324,138.2,86.32,4,-0.67,-0.04,9.886,1747,1661332453488,5
1661332453850,-356,53.430171,-6.926303,138.2,86.30,4,-1.06,0.08,11.123,1747,1661332453494,4
1661332453900,-375,53.430171,-6.926282,138.2,86.27,4,-1.06,0.08,11.123,1748,1661332453544,3
1661332453950,-370,53.430172,-6.926261,138.3,86.23,4,-0.77,0.03,10.019,1750,1661332453638,4
1661332454000,-358,53.430173,-6.926240,138.3,86.20,4,-0.77,0.03,10.019,1750,1661332453644,3
1661332454050,-375,53.430174,-6.926219,138.3,86.18,4,-0.82,0.03,9.634,1752,1661332453738,3
1661332454100,-359,53.430175,-6.926198,138.3,86.18,4,-0.82,0.03,9.634,1752,1661332453744,3
1661332454150,-375,53.430176,-6.926177,138.3,86.17,4,-0.90,0.06,10.412,1753,1661332453794,3
1661332454200,-375,53.430176,-6.926156,138.3,86.17,4,-0.90,0.06,10.412,1754,1661332453844,3
1661332454250,-365,53.430177,-6.926135,138.3,86.18,4,-0.75,-0.00,10.904,1756,1661332453938,4
1661332454300,-357,53.430178,-6.926114,138.3,86.19,4,-0.75,-0.00,10.904,1756,1661332453944,3
1661332454350,-360,53.430179,-6.926093,138.3,86.19,4,-0.71,0.08,10.181,1757,1661332453994,3
1661332454400,-376,53.430180,-6.926072,138.3,86.19,4,-0.71,0.08,10.181,1758,1661332454044,3
1661332454449,-373,53.430180,-6.926054,138.3,86.17,4,-1.20,-0.05,10.624,1761,1661332454194,3
1661332454600,-376,53.430182,-6.925992,138.3,86.15,4,-1.20,-0.05,10.624,1762,1661332454244,3
1661332454650,-367,53.430183,-6.925971,138.3,86.15,4,-0.65,0.17,10.122,1764,1661332454338,3
1661332454700,-357,53.430184,-6.925950,138.3,86.15,4,-0.65,0.17,10.122,1764,1661332454344,3
1661332454750,-366,53.430185,-6.925930,138.3,86.16,4,-0.97,0.13,10.606,1765,1661332454394,3
1661332454800,-362,53.430185,-6.925909,138.4,86.17,4,-0.97,0.13,10.606,1766,1661332454444,3
1661332454850,-362,53.430186,-6.925889,138.4,86.17,4,-0.63,-0.09,8.923,1767,1661332454494,3
1661332454900,-371,53.430187,-6.925868,138.4,86.16,4,-0.63,-0.09,8.923,1768,1661332454544,3
1661332454950,-369,53.430188,-6.925847,138.4,86.17,4,-0.71,-0.20,9.138,1769,1661332454594,3
1661332455000,-362,53.430189,-6.925827,138.4,86.18,4,-0.71,-0.20,9.138,1770,1661332454644,3
1661332455050,-364,53.430189,-6.925806,138.4,86.20,4,-0.61,-0.32,9.933,1772,1661332454738,3
1661332455100,-357,53.430190,-6.925786,138.4,86.22,4,-0.61,-0.32,9.933,1772,1661332454744,3
1661332455150,-363,53.430191,-6.925765,138.4,86.27,4,-0.84,-0.04,10.856,1773,1661332454794,3
1661332455200,-376,53.430192,-6.925745,138.4,86.32,4,-0.84,-0.04,10.856,1774,1661332454844,3
1661332455250,-375,53.430193,-6.925725,138.4,86.38,4,-0.46,-0.13,10.381,1775,1661332454894,3
1661332455300,-376,53.430193,-6.925704,138.4,86.43,4,-0.46,-0.13,10.381,1776,1661332454944,3
1661332455350,-375,53.430194,-6.925684,138.4,86.47,4,-0.49,-0.24,10.169,1777,1661332454994,3
1661332455400,-376,53.430195,-6.925663,138.4,86.51,4,-0.49,-0.24,10.169,1778,1661332455044,3
1661332455450,-367,53.430196,-6.925643,138.4,86.54,4,-0.54,-0.30,9.793,1779,1661332455094,3
1661332455499,-374,53.430194,-6.925619,138.8,86.73,4,-0.54,-0.30,9.793,1782,1661332455244,3
1661332455650,-372,53.430196,-6.925558,138.8,86.78,4,-0.17,-0.17,9.445,1783,1661332455294,3
1661332455700,-376,53.430197,-6.925537,138.9,86.81,4,-0.17,-0.17,9.445,1784,1661332455344,3
1661332455750,-362,53.430197,-6.925517,138.9,86.84,4,-0.55,-0.21,10.537,1785,1661332455394,3
1661332455800,-363,53.430198,-6.925496,138.9,86.88,4,-0.55,-0.21,10.537,1786,1661332455444,3
1661332455850,-377,53.430198,-6.925476,138.9,86.92,4,-0.47,-0.11,11.366,1787,1661332455494,3
1661332455900,-376,53.430199,-6.925455,139.0,86.96,4,-0.47,-0.11,11.366,1788,1661332455544,3
1661332455950,-367,53.430200,-6.925435,139.0,86.99,4,-0.40,0.08,11.090,1789,1661332455594,3
1661332456000,-375,53.430200,-6.925414,139.0,87.01,4,-0.40,0.08,11.090,1790,1661332455644,3
1661332456050,-361,53.430201,-6.925394,139.0,87.03,4,-0.26,-0.05,10.340,1792,1661332455738,3
1661332456100,-359,53.430202,-6.925373,139.1,87.04,4,-0.26,-0.05,10.340,1792,1661332455744,3
1661332456150,-359,53.430202,-6.925353,139.1,87.05,4,-0.27,-0.20,9.821,1793,1661332455794,3
1661332456200,-376,53.430203,-6.925332,139.1,87.06,4,-0.27,-0.20,9.821,1794,1661332455844,3
1661332456250,-366,53.430204,-6.925312,139.2,87.07,4,-0.29,-0.29,10.005,1795,1661332455894,3
1661332456300,-366,53.430204,-6.925291,139.2,87.09,4,-0.29,-0.29,10.005,1796,1661332455944,3
1661332456350,-366,53.430205,-6.925271,139.2,87.12,4,-0.27,-0.15,10.146,1797,1661332455994,3
1661332456399,-375,53.430201,-6.925252,139.0,87.08,4,-0.27,-0.15,10.146,1798,1661332456044,3
1661332456449,-372,53.430201,-6.925232,139.0,87.12,4,-0.34,-0.21,9.842,1800,1661332456144,3
1661332456550,-366,53.430203,-6.925191,139.1,87.21,4,-0.24,-0.25,9.439,1801,1661332456194,3
1661332456600,-365,53.430203,-6.925170,139.1,87.26,4,-0.24,-0.25,9.439,1802,1661332456244,3
1661332456650,-368,53.430204,-6.925150,139.2,87.30,4,-0.21,-0.20,9.696,1803,1661332456294,3
1661332456700,-371,53.430204,-6.925129,139.2,87.34,4,-0.21,-0.20,9.696,1804,1661332456344,3
1661332456750,-373,53.430205,-6.925109,139.2,87.38,4,-0.29,-0.30,10.338,1805,1661332456394,3
1661332456800,-367,53.430206,-6.925088,139.3,87.41,4,-0.29,-0.30,10.338,1806,1661332456444,3
1661332456850,-366,53.430206,-6.925068,139.3,87.44,4,-0.22,-0.31,10.078,1807,1661332456494,3
1661332456900,-373,53.430207,-6.925048,139.3,87.48,4,-0.22,-0.31,10.078,1808,1661332456544,3
1661332456950,-365,53.430207,-6.925027,139.4,87.51,4,-0.25,-0.21,9.394,1809,1661332456594,3
1661332457000,-369,53.430208,-6.925007,139.4,87.53,4,-0.25,-0.21,9.394,1810,1661332456644,3
1661332457050,-373,53.430208,-6.924986,139.4,87.55,4,-0.36,-0.30,9.617,1811,1661332456694,3
1661332457100,-363,53.430209,-6.924966,139.5,87.57,4,-0.36,-0.30,9.617,1812,1661332456744,3
1661332457150,-368,53.430209,-6.924945,139.5,87.60,4,-0.26,-0.22,9.846,1813,1661332456794,3
1661332457200,-376,53.430210,-6.924925,139.5,87.63,4,-0.26,-0.22,9.846,1814,1661332456844,3
1661332457250,-377,53.430210,-6.924904,139.5,87.67,4,-0.07,-0.30,9.902,1815,1661332456894,3
1661332457300,-376,53.430211,-6.924884,139.5,87.72,4,-0.07,-0.30,9.902,1816,1661332456944,3
1661332457350,-375,53.430211,-6.924864,139.6,87.77,4,-0.46,-0.33,10.734,1817,1661332456994,3
1661332457400,-374,53.430212,-6.924843,139.6,87.82,4,-0.46,-0.33,10.734,1818,1661332457044,3
1661332457450,-377,53.430212,-6.924823,139.6,87.87,4,-0.34,-0.15,10.141,1819,1661332457094,3
1661332457499,-375,53.430210,-6.924806,139.2,87.97,4,-0.34,-0.15,10.141,1822,1661332457244,3
1661332457650,-363,53.430211,-6.924745,139.2,88.13,4,-0.26,-0.22,10.101,1823,1661332457294,3
1661332457700,-369,53.430212,-6.924724,139.2,88.19,4,-0.26,-0.22,10.101,1824,1661332457344,3
1661332457750,-372,53.430212,-6.924704,139.2,88.25,4,-0.29,-0.20,9.943,1825,1661332457394,3
1661332457800,-376,53.430213,-6.924683,139.3,88.31,4,-0.29,-0.20,9.943,1827,1661332457488,3
1661332457850,-358,53.430213,-6.924663,139.3,88.37,4,-0.41,-0.31,9.785,1827,1661332457494,3
1661332457900,-368,53.430213,-6.924643,139.3,88.43,4,-0.41,-0.31,9.785,1828,1661332457544,3
1661332457950,-370,53.430214,-6.924622,139.3,88.49,4,-0.22,-0.24,9.974,1830,1661332457638,3
1661332458000,-359,53.430214,-6.924602,139.3,88.55,4,-0.22,-0.24,9.974,1830,1661332457644,3
1661332458050,-370,53.430214,-6.924581,139.3,88.59,4,-0.19,-0.12,9.989,1831,1661332457694,3
1661332458100,-363,53.430214,-6.924561,139.3,88.63,4,-0.19,-0.12,9.989,1832,1661332457744,3
1661332458150,-366,53.430215,-6.924541,139.3,88.68,4,-0.36,-0.12,10.401,1833,1661332457794,3
1661332458200,-376,53.430215,-6.924520,139.4,88.71,4,-0.36,-0.12,10.401,1834,1661332457844,3
1661332458250,-375,53.430215,-6.924500,139.4,88.75,4,-0.28,-0.16,10.073,1836,1661332457938,3
1661332458300,-356,53.430215,-6.924479,139.4,88.79,4,-0.28,-0.16,10.073,1836,1661332457944,3
1661332458350,-359,53.430216,-6.924459,139.4,88.84,4,-0.20,-0.40,9.949,1836,1661332457994,3
1661332458399,-374,53.430215,-6.924440,139.8,88.92,4,-0.20,-0.40,9.949,1836,1661332458044,3
1661332458449,-374,53.430215,-6.924420,139.9,88.96,4,-0.20,-0.40,9.949,1836,1661332458238,3
1661332458600,-356,53.430216,-6.924358,139.9,89.13,4,-0.39,-0.56,10.522,1836,1661332458244,3
1661332458650,-363,53.430216,-6.924338,140.0,89.21,4,-0.25,-0.53,9.818,1836,1661332458338,3
1661332458700,-359,53.430216,-6.924318,140.0,89.31,4,-0.25,-0.53,9.818,1836,1661332458344,3
1661332458750,-366,53.430216,-6.924297,140.0,89.40,4,-0.25,-0.29,9.910,1836,1661332458394,3
1661332458800,-369,53.430216,-6.924277,140.1,89.50,4,-0.25,-0.29,9.910,1836,1661332458444,3
1661332458850,-365,53.430216,-6.924257,140.1,89.60,4,-0.25,-0.29,9.910,1836,1661332458538,3
1661332458900,-356,53.430216,-6.924236,140.1,89.69,4,-0.32,-0.31,10.385,1836,1661332458544,3
1661332458950,-374,53.430216,-6.924216,140.2,89.76,4,-0.15,-0.83,10.019,1836,1661332458638,3
1661332459000,-356,53.430216,-6.924195,140.2,89.84,4,-0.15,-0.83,10.019,1836,1661332458644,3
1661332459050,-365,53.430216,-6.924175,140.3,89.93,4,-0.15,-0.83,10.019,1836,1661332458738,3
1661332459100,-359,53.430216,-6.924155,140.3,90.02,4,-0.36,-1.06,9.855,1836,1661332458744,3
1661332459150,-362,53.430216,-6.924134,140.3,90.11,4,-0.36,-1.06,9.855,1836,1661332458794,3
1661332459200,-376,53.430216,-6.924114,140.4,90.19,4,-0.27,-0.95,9.719,1838,1661332458844,3
1661332459250,-374,53.430216,-6.924094,140.4,90.28,4,-0.27,-0.95,9.719,1840,1661332458894,3
1661332459300,-375,53.430216,-6.924073,140.5,90.37,4,-0.35,-0.74,9.627,1841,1661332458944,3
1661332459350,-373,53.430216,-6.924053,140.5,90.48,4,-0.35,-0.74,9.627,1842,1661332458994,3
1661332459400,-372,53.430216,-6.924033,140.5,90.59,4,-0.17,-0.71,9.889,1843,1661332459044,3
1661332459450,-372,53.430216,-6.924012,140.5,90.70,4,-0.37,-0.64,9.997,1844,1661332459094,3
1661332459499,-374,53.430213,-6.923995,140.2,90.99,4,-0.37,-0.64,9.997,1849,1661332459338,3
1661332459700,-359,53.430212,-6.923914,140.2,91.38,4,-0.37,-0.64,9.997,1849,1661332459344,3
1661332459750,-359,53.430212,-6.923893,140.2,91.47,4,-0.37,-0.64,9.997,1850,1661332459394,3
1661332459800,-374,53.430211,-6.923873,140.2,91.54,4,-0.26,-0.54,10.027,1851,1661332459444,3
1661332459850,-363,53.430211,-6.923853,140.2,91.60,4,-0.26,-0.54,10.027,1852,1661332459494,3
1661332459900,-360,53.430211,-6.923833,140.2,91.67,4,-0.22,-0.55,9.857,1853,1661332459544,3
1661332459950,-363,53.430210,-6.923812,140.2,91.74,4,-0.22,-0.55,9.857,1855,1661332459638,3
1661332460000,-359,53.430210,-6.923792,140.2,91.81,4,-0.38,-0.43,9.911,1856,1661332459688,3
1661332460050,-358,53.430210,-6.923772,140.2,91.89,4,-0.38,-0.43,9.911,1857,1661332459738,3
1661332460100,-356,53.430209,-6.923752,140.2,91.98,4,-0.21,-0.34,9.751,1857,1661332459744,3
1661332460150,-363,53.430209,-6.923732,140.2,92.10,4,-0.21,-0.34,9.751,1858,1661332459794,3
1661332460200,-375,53.430208,-6.923711,140.2,92.19,4,-0.23,-0.24,10.072,1859,1661332459844,3
1661332460250,-375,53.430208,-6.923691,140.2,92.28,4,-0.23,-0.24,10.072,1860,1661332459894,3
1661332460300,-361,53.430207,-6.923671,140.1,92.36,4,-0.39,-0.20,10.659,1861,1661332459944,3
1661332460350,-374,53.430207,-6.923651,140.1,92.44,4,-0.39,-0.20,10.659,1862,1661332459994,3
1661332460399,-374,53.430205,-6.923631,140.8,92.47,4,-0.14,0.03,9.422,1865,1661332460144,3
1661332460550,-373,53.430204,-6.923570,140.9,92.60,4,-0.14,0.03,9.422,1866,1661332460194,3
1661332460600,-363,53.430203,-6.923550,140.9,92.64,4,-0.32,-0.35,9.551,1867,1661332460244,3
1661332460650,-365,53.430203,-6.923530,141.0,92.69,4,-0.32,-0.35,9.551,1868,1661332460294,3
1661332460700,-363,53.430202,-6.923510,141.0,92.73,4,-0.22,-0.08,9.313,1869,1661332460344,3
1661332460750,-370,53.430201,-6.923489,141.0,92.79,4,-0.22,-0.08,9.313,1870,1661332460394,3
1661332460800,-374,53.430201,-6.923469,141.0,92.84,4,-0.38,0.05,9.771,1871,1661332460444,3
1661332460850,-373,53.430200,-6.923449,141.0,92.89,4,-0.38,0.05,9.771,1872,1661332460494,3
1661332460900,-363,53.430200,-6.923429,141.1,92.94,4,-0.05,0.02,9.270,1873,1661332460544,3
1661332460950,-361,53.430199,-6.923408,141.1,93.00,4,-0.05,0.02,9.270,1874,1661332460594,3
1661332461000,-374,53.430198,-6.923388,141.1,93.05,4,-0.44,0.03,11.292,1875,1661332460644,3
1661332461050,-373,53.430198,-6.923368,141.2,93.11,4,-0.44,0.03,11.292,1876,1661332460694,3
1661332461100,-363,53.430197,-6.923348,141.2,93.17,4,-0.48,0.16,11.645,1877,1661332460744,3
1661332461150,-369,53.430196,-6.923328,141.2,93.23,4,-0.24,0.04,10.212,1878,1661332460794,3
1661332461200,-375,53.430196,-6.923307,141.3,93.29,4,-0.24,0.04,10.212,1879,1661332460844,3
1661332461250,-375,53.430195,-6.923287,141.3,93.34,4,-0.24,0.04,10.212,1880,1661332460894,3
1661332461300,-375,53.430194,-6.923267,141.3,93.36,4,-0.25,-0.07,9.957,1880,1661332460944,3
1661332461350,-373,53.430193,-6.923247,141.4,93.36,4,-0.25,-0.07,9.957,1880,1661332460994,3
1661332461400,-369,53.430193,-6.923226,141.4,93.35,4,-0.50,0.05,10.665,1880,1661332461044,3
1661332461450,-370,53.430192,-6.923206,141.4,93.34,4,-0.50,0.05,10.665,1880,1661332461094,3
1661332461499,-374,53.430191,-6.923189,141.0,93.15,4,-0.23,0.20,9.720,1880,1661332461144,3
1661332461549,-362,53.430190,-6.923169,141.1,93.16,4,-0.23,0.20,9.720,1880,1661332461194,3
1661332461600,-365,53.430190,-6.923149,141.1,93.19,4,-0.11,0.20,9.296,1880,1661332461244,3
1661332461650,-367,53.430189,-6.923129,141.1,93.22,4,-0.11,0.20,9.296,1880,1661332461294,3
1661332461700,-368,53.430188,-6.923109,141.1,93.25,4,-0.51,0.10,9.955,1880,1661332461344,3
1661332461750,-364,53.430188,-6.923089,141.1,93.27,4,-0.51,0.10,9.955,1880,1661332461394,3
1661332461800,-368,53.430187,-6.923069,141.1,93.31,4,-0.26,0.35,10.342,1880,1661332461444,3
1661332461850,-368,53.430186,-6.923048,141.2,93.34,4,-0.26,0.35,10.342,1880,1661332461494,3
1661332461900,-369,53.430186,-6.923028,141.2,93.38,4,-0.27,0.26,10.628,1880,1661332461588,3
1661332461950,-357,53.430185,-6.923008,141.2,93.41,4,-0.27,0.26,10.628,1880,1661332461594,3
1661332462000,-365,53.430184,-6.922988,141.3,93.45,4,-0.43,-0.30,10.886,1880,1661332461644,3
1661332462050,-367,53.430184,-6.922968,141.3,93.48,4,-0.43,-0.30,10.886,1880,1661332461694,3
1661332462100,-375,53.430183,-6.922948,141.3,93.52,4,-0.30,-0.35,9.481,1880,1661332461744,3
1661332462150,-375,53.430182,-6.922928,141.4,93.57,4,-0.30,-0.35,9.481,1880,1661332461794,3
1661332462200,-375,53.430181,-6.922908,141.4,93.62,4,-0.17,-0.49,8.790,1880,1661332461844,3
1661332462250,-365,53.430181,-6.922888,141.4,93.67,4,-0.17,-0.49,8.790,1880,1661332461894,3
